Id,Prediction
3001,5
3002,1
3003,0
3004,4
3005,1
3006,2
3007,3
3008,2
3009,4
3010,2
3011,3
3012,3
3013,0
3014,5
3015,0
3016,3
3017,0
3018,0
3019,3
3020,0
3021,1
3022,0
3023,0
3024,1
3025,2
3026,5
3027,1
3028,3
3029,5
3030,3
3031,1
3032,5
3033,4
3034,1
3035,5
3036,3
3037,5
3038,5
3039,3
3040,2
3041,1
3042,1
3043,2
3044,0
3045,5
3046,3
3047,0
3048,0
3049,2
3050,5
3051,1
3052,1
3053,3
3054,5
3055,5
3056,5
3057,5
3058,2
3059,3
3060,1
3061,1
3062,1
3063,3
3064,2
3065,4
3066,1
3067,5
3068,4
3069,2
3070,3
3071,2
3072,2
3073,3
3074,5
3075,1
3076,2
3077,2
3078,2
3079,2
3080,4
3081,3
3082,3
3083,5
3084,4
3085,2
3086,3
3087,4
3088,1
3089,2
3090,4
3091,0
3092,4
3093,0
3094,1
3095,4
3096,2
3097,5
3098,1
3099,4
3100,3
3101,4
3102,4
3103,0
3104,0
3105,3
3106,0
3107,1
3108,1
3109,0
3110,3
3111,5
3112,4
3113,5
3114,1
3115,2
3116,2
3117,5
3118,3
3119,5
3120,0
3121,0
3122,4
3123,2
3124,2
3125,5
3126,4
3127,2
3128,3
3129,4
3130,4
3131,2
3132,1
3133,2
3134,0
3135,1
3136,0
3137,0
3138,4
3139,3
3140,2
3141,2
3142,0
3143,5
3144,3
3145,4
3146,1
3147,1
3148,3
3149,0
3150,0
3151,4
3152,1
3153,2
3154,5
3155,3
3156,1
3157,1
3158,1
3159,3
3160,3
3161,3
3162,3
3163,4
3164,4
3165,0
3166,3
3167,5
3168,5
3169,4
3170,3
3171,3
3172,3
3173,1
3174,5
3175,2
3176,3
3177,5
3178,0
3179,1
3180,1
3181,2
3182,4
3183,5
3184,0
3185,5
3186,3
3187,0
3188,3
3189,1
3190,2
3191,3
3192,1
3193,1
3194,4
3195,2
3196,1
3197,4
3198,5
3199,0
3200,0
3201,4
3202,5
3203,1
3204,2
3205,1
3206,1
3207,3
3208,5
3209,5
3210,3
3211,2
3212,3
3213,0
3214,0
3215,4
3216,0
3217,1
3218,3
3219,5
3220,5
3221,5
3222,5
3223,5
3224,0
3225,5
3226,5
3227,0
3228,3
3229,0
3230,4
3231,4
3232,5
3233,0
3234,4
3235,4
3236,5
3237,4
3238,2
3239,0
3240,5
3241,4
3242,0
3243,4
3244,4
3245,5
3246,4
3247,1
3248,4
3249,1
3250,5
3251,3
3252,3
3253,5
3254,1
3255,3
3256,0
3257,5
3258,2
3259,1
3260,3
3261,0
3262,2
3263,0
3264,4
3265,2
3266,5
3267,1
3268,2
3269,2
3270,1
3271,3
3272,3
3273,2
3274,0
3275,4
3276,4
3277,3
3278,3
3279,5
3280,2
3281,2
3282,3
3283,0
3284,1
3285,3
3286,4
3287,1
3288,5
3289,3
3290,1
3291,0
3292,0
3293,2
3294,4
3295,5
3296,1
3297,5
3298,1
3299,0
3300,2
3301,4
3302,3
3303,1
3304,1
3305,5
3306,1
3307,2
3308,0
3309,0
3310,5
3311,5
3312,4
3313,4
3314,0
3315,4
3316,4
3317,2
3318,1
3319,5
